CustomerID,predicted_probability
O1W6BHP6RM,0.13148397
LFR4X92X8H,0.062164214
QM5GBIYODA,0.41411966
D9RXTK2K9F,0.062058587
ENTCCHR1LR,0.15290298
7A88BB5IO6,0.37893406
70OMW9XEWR,0.12289657
EL1RMFMPYL,0.24187566
4IA2QPT6ZK,0.21717964
AEDCWHSJDN,0.1571683
0OGB49M6C4,0.15912944
DVVSULK4A9,0.40084344
W49IOFYPHB,0.080679275
OCMTY2UOLQ,0.037777573
5LD0CL0JDZ,0.3032474
XMHDKGOYUW,0.09457769
QGRPYJC925,0.36622238
KMEFCZONGE,0.14064589
HF6T6553F3,0.21107031
HUG3F7NK53,0.24839264
28HVOJ9785,0.057882093
0QZY5ION1R,0.25086132
XAIQHLX5AV,0.08713651
OAZIAK4HE5,0.22077343
MVVMONDSM6,0.238507
YYPXBTL5VY,0.0957318
9WWMDMF8FJ,0.46607646
6OABRPXO6D,0.19485189
J21ERM6EIT,0.1379716
VR6KWZP069,0.27026454
QYKZOXQGYZ,0.23512183
1MEPUIRVWA,0.14076813
PCH8IPCP2R,0.124326095
I28Q7KDTQR,0.35340825
N4GA3M7KM2,0.29065526
8MWXKTQ15D,0.17923468
88PE7CZUYW,0.22520319
80GSE1SONE,0.13555345
LRD9RUGBR0,0.38067743
ASK9LVHSTP,0.04597971
GXKHTXWKU0,0.17858276
TX81XUQ260,0.30468038
6LFURU4DZL,0.04386874
63OT7OLJ53,0.28206775
AJZSO2SCBG,0.114483625
6TM5M3FROE,0.08448881
ZOKJNA5XA1,0.22719236
7CQLB5O07W,0.14657974
2S9VYUN5EL,0.24933156
8P6K5TUL2O,0.1655094
UOPQ56655Z,0.13240434
TDCILQKMJ0,0.10370073
KH1AZM2I9Y,0.21657099
YIOV15DHBK,0.0880102
RW5D7QOK9E,0.1492085
KBMRGASNR5,0.1957162
X88VROIE24,0.12907849
3BF94GYGD2,0.25521156
WNFCWCEJDC,0.14402737
HSBYZUGC6S,0.2950315
UUMK6943CT,0.05699463
S5D6SF6TA0,0.17863041
SFCGS5XVP4,0.23215392
OZ9HF3769H,0.053122018
H2UEIT0SXW,0.16042008
F71GQ48ML4,0.135113
DWL4AUQSLP,0.060035586
QZYLT0JCIL,0.2301494
V0BR6NLERJ,0.07536763
8MZSM7OYMH,0.31496793
NSFHQQKG80,0.17929809
Q12VAGO11D,0.1210132
PK562YUQ5E,0.29211605
2EOG098LEJ,0.09046684
J208S3AQPD,0.27614558
3C1LW9Q0AW,0.15582253
WLK9Y83178,0.06910098
MNKI8R7R7I,0.22819845
PKP18ZJ9HW,0.21766652
K9CAEE4G7O,0.17533906
8I8LS4QIN3,0.1271221
K92IQ4ZJZ6,0.09431854
VFQYEA8CQC,0.14911935
DTB1ZOO19K,0.1393276
Y5PR1S4I1T,0.07267064
2HVOJAU5P8,0.17384405
RV5NPS1KC2,0.1070118
SG3CN1FXAF,0.11195228
T9R83L7FLE,0.31372392
9BI4YPZOEB,0.1291449
ZPVT9DTMY4,0.43034667
HHXY5E890P,0.20491819
KOVKM4K98I,0.22175935
0AZ9ICICDQ,0.39962524
MYZUFXXNFL,0.1562977
QSU00UH993,0.076497495
MZD1UYXRGO,0.14764245
KD2UP46SL4,0.03728702
